1331370980	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	38	37	5	5	1	0	8	4
1331371085	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/	16	16	1	1	1	1	1	1
1331371086	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	53	53	6	6	1	0	5	4
1331371087	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331371088	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331371089	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	38	37	5	5	1	0	8	4
1331371811	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/	16	16	1	1	1	1	1	1
1331371812	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	52	52	6	6	1	0	5	4
1331371813	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331371814	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331371814	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	36	35	5	5	1	0	8	4
1331371821	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/	16	16	1	1	1	1	1	1
1331371821	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	52	52	6	6	1	0	5	4
1331371822	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331371822	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331371823	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	36	35	5	5	1	0	8	4
1331371823	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://sf	0	0	1	1	1	0	0	0
1331371824	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://sdf	0	0	1	1	1	0	0	0
1331371824	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://sdf	0	0	1	1	1	0	0	0
1331371824	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://sdf	0	0	1	1	1	0	0	0
1331371824	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://sf	0	0	1	1	1	0	0	0
1331374374	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/	16	16	1	1	1	1	1	1
1331374374	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	53	53	6	6	1	0	5	4
1331374375	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331374376	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331374377	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	36	35	5	5	1	0	8	4
1331374377	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://1	error
1331374377	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://2	error
1331374377	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://3	error
1331374377	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://4	error
1331374377	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://5	error
1331380666	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	52	52	6	6	1	0	5	4
1331380667	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380668	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380668	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	38	37	5	5	1	0	8	4
1331380670	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.google.com/	1	1	1	1	1	0	0	0
1331380671	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.yahoo.com/	54	31	1	1	1	1	3	3
1331380672	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.bing.com/	0	0	1	0	1	0	0	0
1331380672	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380676	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380679	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.hp.com/	18	18	1	1	1	1	1	1
1331380753	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	53	53	6	6	1	0	5	4
1331380755	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380755	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380756	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	38	37	5	5	1	0	8	4
1331380758	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.aa.com/	36	5	1	1	1	0	3	0
1331380759	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.yahoo.com/	54	30	1	1	1	1	3	3
1331380759	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://bing.search.daum.net/search?q=bing	21	21	1	1	1	0	2	0
1331380760	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380764	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380766	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.hp.com/	18	18	1	1	1	1	1	1
1331380807	::1	ApacheBench/2.3	http://www.naver.com/	54	54	6	6	1	0	5	4
1331380808	::1	ApacheBench/2.3	http://www.naver.com/	54	54	6	6	1	0	5	4
1331380809	::1	ApacheBench/2.3	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380809	::1	ApacheBench/2.3	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380810	::1	ApacheBench/2.3	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380810	::1	ApacheBench/2.3	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380811	::1	ApacheBench/2.3	http://www.nate.com/	42	35	5	5	1	0	8	4
1331380811	::1	ApacheBench/2.3	http://www.nate.com/	36	35	5	5	1	0	8	4
1331380812	::1	ApacheBench/2.3	http://www.aa.com/	36	5	1	1	1	0	3	0
1331380812	::1	ApacheBench/2.3	http://www.aa.com/	36	5	1	1	1	0	3	0
1331380814	::1	ApacheBench/2.3	http://www.yahoo.com/	55	31	1	1	1	1	3	3
1331380814	::1	ApacheBench/2.3	http://www.yahoo.com/	55	31	1	1	1	1	3	3
1331380815	::1	ApacheBench/2.3	http://bing.search.daum.net/search?q=bing	21	21	1	1	1	0	2	0
1331380815	::1	ApacheBench/2.3	http://bing.search.daum.net/search?q=bing	21	21	1	1	1	0	2	0
1331380817	::1	ApacheBench/2.3	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380817	::1	ApacheBench/2.3	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380821	::1	ApacheBench/2.3	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380821	::1	ApacheBench/2.3	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380824	::1	ApacheBench/2.3	http://www.hp.com/	18	18	1	1	1	1	1	1
1331380824	::1	ApacheBench/2.3	http://www.hp.com/	18	18	1	1	1	1	1	1
1331380825	::1	ApacheBench/2.3	http://www.naver.com/	52	52	6	6	1	0	5	4
1331380825	::1	ApacheBench/2.3	http://www.naver.com/	52	52	6	6	1	0	5	4
1331380826	::1	ApacheBench/2.3	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380826	::1	ApacheBench/2.3	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380827	::1	ApacheBench/2.3	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380827	::1	ApacheBench/2.3	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380828	::1	ApacheBench/2.3	http://www.nate.com/	38	37	5	5	1	0	8	4
1331380829	::1	ApacheBench/2.3	http://www.nate.com/	38	37	5	5	1	0	8	4
1331380830	::1	ApacheBench/2.3	http://www.aa.com/	36	5	1	1	1	0	3	0
1331380830	::1	ApacheBench/2.3	http://www.aa.com/	36	5	1	1	1	0	3	0
1331380830	::1	ApacheBench/2.3	http://www.yahoo.com/	52	28	1	1	1	1	3	3
1331380831	::1	ApacheBench/2.3	http://www.yahoo.com/	55	31	1	1	1	1	3	3
1331380831	::1	ApacheBench/2.3	http://bing.search.daum.net/search?q=bing	21	21	1	1	1	0	2	0
1331380832	::1	ApacheBench/2.3	http://bing.search.daum.net/search?q=bing	21	21	1	1	1	0	2	0
1331380832	::1	ApacheBench/2.3	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380832	::1	ApacheBench/2.3	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380836	::1	ApacheBench/2.3	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380836	::1	ApacheBench/2.3	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380839	::1	ApacheBench/2.3	http://www.hp.com/	18	18	1	1	1	1	1	1
1331380840	::1	ApacheBench/2.3	http://www.hp.com/	18	18	1	1	1	1	1	1
1331380840	::1	ApacheBench/2.3	http://www.naver.com/	52	52	6	6	1	0	5	4
1331380841	::1	ApacheBench/2.3	http://www.naver.com/	52	52	6	6	1	0	5	4
1331380841	::1	ApacheBench/2.3	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380842	::1	ApacheBench/2.3	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380842	::1	ApacheBench/2.3	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380842	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	52	52	6	6	1	0	5	4
1331380843	::1	ApacheBench/2.3	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380844	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380844	::1	ApacheBench/2.3	http://www.nate.com/	36	35	5	5	1	0	8	4
1331380844	::1	ApacheBench/2.3	http://www.nate.com/	36	35	5	5	1	0	8	4
1331380845	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380845	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	36	35	5	5	1	0	8	4
1331380846	::1	ApacheBench/2.3	http://www.aa.com/	36	5	1	1	1	0	3	0
1331380846	::1	ApacheBench/2.3	http://www.aa.com/	36	5	1	1	1	0	3	0
1331380847	::1	ApacheBench/2.3	http://www.yahoo.com/	55	31	1	1	1	1	3	3
1331380847	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.aa.com/	36	5	1	1	1	0	3	0
1331380847	::1	ApacheBench/2.3	http://www.yahoo.com/	54	31	1	1	1	1	3	3
1331380848	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.yahoo.com/	54	30	1	1	1	1	3	3
1331380848	::1	ApacheBench/2.3	http://bing.search.daum.net/search?q=bing	21	21	1	1	1	0	2	0
1331380848	::1	ApacheBench/2.3	http://bing.search.daum.net/search?q=bing	21	21	1	1	1	0	2	0
1331380849	::1	ApacheBench/2.3	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380850	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://bing.search.daum.net/search?q=bing	21	21	1	1	1	0	2	0
1331380850	::1	ApacheBench/2.3	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380850	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380853	::1	ApacheBench/2.3	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380854	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380854	::1	ApacheBench/2.3	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380856	::1	ApacheBench/2.3	http://www.hp.com/	18	18	1	1	1	1	1	1
1331380856	::1	ApacheBench/2.3	http://www.naver.com/	54	54	6	6	1	0	5	4
1331380857	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://www.hp.com/	18	18	1	1	1	1	1	1
1331380857	::1	ApacheBench/2.3	http://www.hp.com/	18	18	1	1	1	1	1	1
1331380858	::1	ApacheBench/2.3	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380858	::1	ApacheBench/2.3	http://www.naver.com/	52	52	6	6	1	0	5	4
1331380859	::1	ApacheBench/2.3	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380859	::1	ApacheBench/2.3	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380860	::1	ApacheBench/2.3	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380861	::1	ApacheBench/2.3	http://www.nate.com/	42	35	5	5	1	0	8	4
1331380861	::1	ApacheBench/2.3	http://www.nate.com/	36	35	5	5	1	0	8	4
1331380862	::1	ApacheBench/2.3	http://www.aa.com/	36	5	1	1	1	0	3	0
1331380863	::1	ApacheBench/2.3	http://www.aa.com/	36	5	1	1	1	0	3	0
1331380863	::1	ApacheBench/2.3	http://www.yahoo.com/	54	30	1	1	1	1	3	3
1331380863	::1	ApacheBench/2.3	http://www.yahoo.com/	54	30	1	1	1	1	3	3
1331380864	::1	ApacheBench/2.3	http://bing.search.daum.net/search?q=bing	21	21	1	1	1	0	2	0
1331380865	::1	ApacheBench/2.3	http://bing.search.daum.net/search?q=bing	21	21	1	1	1	0	2	0
1331380865	::1	ApacheBench/2.3	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380865	::1	ApacheBench/2.3	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380868	::1	ApacheBench/2.3	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380869	::1	ApacheBench/2.3	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380872	::1	ApacheBench/2.3	http://www.hp.com/	18	18	1	1	1	1	1	1
1331380873	::1	ApacheBench/2.3	http://www.naver.com/	52	52	6	6	1	0	5	4
1331380873	::1	ApacheBench/2.3	http://www.hp.com/	18	18	1	1	1	1	1	1
1331380874	::1	ApacheBench/2.3	http://www.naver.com/	52	52	6	6	1	0	5	4
1331380874	::1	ApacheBench/2.3	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380874	::1	ApacheBench/2.3	http://www.daum.net/	69	69	10	8	1	1	18	17
1331380875	::1	ApacheBench/2.3	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380875	::1	ApacheBench/2.3	http://www.paran.com/	53	42	5	2	1	1	6	3
1331380876	::1	ApacheBench/2.3	http://www.nate.com/	36	35	5	5	1	0	8	4
1331380876	::1	ApacheBench/2.3	http://www.nate.com/	36	35	5	5	1	0	8	4
1331380878	::1	ApacheBench/2.3	http://www.aa.com/	36	5	1	1	1	0	3	0
1331380878	::1	ApacheBench/2.3	http://www.aa.com/	36	5	1	1	1	0	3	0
1331380878	::1	ApacheBench/2.3	http://www.yahoo.com/	54	31	1	1	1	1	3	3
1331380878	::1	ApacheBench/2.3	http://www.yahoo.com/	54	31	1	1	1	1	3	3
1331380879	::1	ApacheBench/2.3	http://bing.search.daum.net/search?q=bing	21	21	1	1	1	0	2	0
1331380879	::1	ApacheBench/2.3	http://bing.search.daum.net/search?q=bing	21	21	1	1	1	0	2	0
1331380880	::1	ApacheBench/2.3	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380880	::1	ApacheBench/2.3	http://www.apple.com/	8	8	2	1	1	1	1	1
1331380883	::1	ApacheBench/2.3	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380885	::1	ApacheBench/2.3	http://www.microsoft.com/	41	41	1	1	1	1	1	1
1331380886	::1	ApacheBench/2.3	http://www.hp.com/	18	18	1	1	1	1	1	1
1331380887	::1	ApacheBench/2.3	http://www.hp.com/	18	18	1	1	1	1	1	1
1331381867	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://localhost:8888/tools/nia/check.php	1	1	1	1	1	1	0	0
1331381905	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://localhost:8888/tools/nia/check.php	1	1	1	1	1	1	1	1
1331381986	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; Mac App Store Edition; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com	16	16	1	1	1	1	1	1
