1331254189	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdsda	error
1331277633	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331277633	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331277794	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	178	178	1	1	1	1	4	4
1331277795	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331277795	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331277796	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331277798	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331277798	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331277799	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331277800	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331277801	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331277818	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	178	178	1	1	1	1	4	4
1331277819	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331277819	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331277820	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331277821	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331277822	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331277823	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331277824	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331277825	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331277850	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	178	178	1	1	1	1	4	4
1331277851	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331277851	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331277852	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331277853	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331277854	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331277854	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331277855	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331277856	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331277908	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/siteMap.kgu?mzcode=K00M0501	37	37	1	1	1	1	5	5
1331277934	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/siteMap.kgu?mzcode=K00M0501	37	37	1	1	1	1	5	5
1331277946	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	178	178	1	1	1	1	4	4
1331277947	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331277948	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331277949	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331277950	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331277951	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331277951	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331277952	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331277953	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331277974	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	178	178	1	1	1	1	4	4
1331277975	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331277975	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331277976	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331277977	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331277978	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331277979	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331277979	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331277980	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331278150	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	178	178	1	1	1	1	4	4
1331278151	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331278152	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331278153	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331278154	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331278155	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331278156	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331278156	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331278157	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331278159	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/siteMap.kgu?mzcode=K00M0501	37	37	1	1	1	1	5	5
1331278191	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	178	178	1	1	1	1	4	4
1331278193	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331278194	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331278195	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331278195	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331278196	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331278197	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331278198	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331278199	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331278199	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/siteMap.kgu?mzcode=K00M0501	37	37	1	1	1	1	5	5
1331278215	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/index.jsp	135	135	3	3	1	1	20	20
1331278216	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page1_1.jsp	67	67	1	1	1	1	2	2
1331278217	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page2_2.jsp	87	87	1	1	1	1	2	2
1331278217	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page4_1.jsp	67	67	1	1	1	1	2	2
1331278222	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/notice/notice_list.jsp?notice_type_code=1	69	69	1	1	1	1	5	5
1331278223	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/board/faqdata.jsp	76	76	1	1	1	1	5	5
1331278223	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/droom/list.jsp	84	84	1	1	1	1	5	5
1331278224	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c5/page1.jsp	82	82	1	1	1	1	2	2
1331278225	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	https://member.dibrary.net/memberJoin.do?mode=agree&site=nl	9	9	1	1	1	1	0	0
1331278225	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	https://member.dibrary.net/memberJoin.do?mode=input&site=nl&change=N	16	16	1	1	1	1	111	108
1331278262	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/index.jsp	135	135	3	3	1	1	20	20
1331278263	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page1_1.jsp	67	67	1	1	1	1	2	2
1331278263	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page2_2.jsp	87	87	1	1	1	1	2	2
1331278264	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page4_1.jsp	67	67	1	1	1	1	2	2
1331278265	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/notice/notice_list.jsp?notice_type_code=1	69	69	1	1	1	1	5	5
1331278266	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/board/faqdata.jsp	76	76	1	1	1	1	5	5
1331278266	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/droom/list.jsp	84	84	1	1	1	1	5	5
1331278267	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c5/page1.jsp	82	82	1	1	1	1	2	2
1331278267	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	https://member.dibrary.net/memberJoin.do?mode=agree&site=nl	9	9	1	1	1	1	0	0
1331278268	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	https://member.dibrary.net/memberJoin.do?mode=input&site=nl&change=N	16	16	1	1	1	1	111	108
1331278317	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.pmo.go.kr/pmo_web/main/	111	111	3	3	1	1	3	3
1331278318	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.pmo.go.kr/pmo_web/?sub_num=164	57	57	1	1	1	1	3	3
1331278319	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.pmo.go.kr/pmo_web/?sub_num=20	80	80	1	1	1	1	5	5
1331278320	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.pmo.go.kr/pmo_web/?sub_num=27	70	70	1	1	1	1	6	6
1331278321	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.pmo.go.kr/pmo_web/?sub_num=31	65	65	1	1	1	1	3	3
1331278322	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.pmo.go.kr/pmo_web/?sub_num=14	54	54	1	1	1	1	3	3
1331278323	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.pmo.go.kr/pmo_web/?sub_num=67	52	52	1	1	1	1	3	3
1331278324	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.pmo.go.kr/pmo_web/main.jsp?sub_num=158	61	61	1	1	1	1	3	3
1331278325	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.pmo.go.kr/pmo_web/?sub_num=162	53	53	1	1	1	1	3	3
1331278325	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.pmo.go.kr/pmo_web/?sub_num=157	53	53	1	1	1	1	5	5
1331278366	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kocaca.or.kr/Home/Main.aspx	59	59	1	1	1	1	2	2
1331278367	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kocaca.or.kr/Home/Intro/Greetings.aspx	46	46	1	1	1	1	2	2
1331278367	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kocaca.or.kr/Home/Intro/Introduction.aspx	46	46	1	1	1	1	2	2
1331278368	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kocaca.or.kr/Home/Org/OrgIntro.aspx	66	64	1	1	1	1	2	2
1331278369	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kocaca.or.kr/Home/Org/OrgJoinInfo.aspx	54	54	2	2	1	1	2	2
1331278369	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kocaca.or.kr/Home/business/business01.aspx	49	49	1	1	1	1	2	2
1331278370	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kocaca.or.kr/Home/business/business02.aspx	48	48	1	1	1	1	2	2
1331278370	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kocaca.or.kr/Home/Application/ApplicationInfo.aspx	47	47	1	1	1	1	2	2
1331278371	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kocaca.or.kr/Home/Application/ApplicationCheckTerm.aspx?ReUrl=http%3a%2f%2fwww.kocaca.or.kr%2fHome%2fApplication%2fCEO.aspx&mGubun=1	44	44	1	1	1	1	2	2
1331278371	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kocaca.or.kr/Home/Program/MonthSchedule.aspx	49	49	1	1	1	1	7	7
1331278427	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kocaca.or.kr/Home/Org/OrgIntro.aspx	66	64	1	1	1	1	2	2
